1: Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
semmi semmi MN.defsemmi
-közük ahhoz a
közük köz FN.PSt3.nom
közük köz FN.PSt3.nom
közük köz FN.PSt3.nom
-Nap és a
Nap nap TULN.nom
Nap nap TULN.nulla
Nap nap TULN.nulla
-Hold . #
Hold hold TULN.nom
Hold hold TULN.nom
Hold hold TULN.nom


453. amelyben működni tud az élő színész . # #
-élő színész .
élő él IGE._OKEP.semmi
élő él IGE._OKEP.semmi
élő él IGE._OKEP.semmi
-színész . #
színész színész FN.nom
színész színész FN.nom
színész színész FN.nom


454: Tudja , miért , szerkesztő úr ? # #
-szerkesztő úr ?
szerkesztő szerkesztő FN.amnk
szerkesztő szerkesztő FN.amnk
szerkesztő szerkesztő FN.nom
-úr ? #
úr úr FN.vok
úr úr FN.vok
úr úr FN.nom


455: - Mama - mondta a rokkant kezű katona . # #
-Mama - mondta
Mama mama FN.vok
Mama mama FN.vok
Mama mama FN.nom
-rokkant kezű katona
rokkant rokkant MN.semmi
rokkant rokkant MN.defsemmi
rokkant rokkant MN.defsemmi
-kezű katona .
kezű kezű MN.semmi
kezű kezű MN.semmi
kezű kezű MN.semmi
-katona . #
katona katona FN.nom
katona katona FN.nom
katona katona FN.nom


456. Ezért azután mindig nagyon jókat gondoltam arról , # #


457: A hajtásra így mindössze félóra időnk marad . # #
-félóra időnk marad
félóra félóra FN.postag_hiba
félóra félóra FN.postag_hiba
félóra félóra FN.nom
-időnk marad .
időnk idő FN.PSt1.nom
időnk idő FN.PSt1.nom
időnk idő FN.PSt1.nom


458: - Isten nevében - nem adom ! # #
-Isten nevében -
Isten isten FN.nulla
Isten isten FN.nulla
Isten isten FN.nulla


459: - Faszkalap gubónepperek ! - dühöngött . # #
-Faszkalap gubónepperek !
Faszkalap faszkalap FN.postag_hiba
Faszkalap faszkalap FN.postag_hiba
Faszkalap faszkalap FN.nom
-gubónepperek ! -
gubónepperek gubónepper FN.PL.nom
gubónepperek gubónepper FN.PL.nom
gubónepperek gubónepper FN.PL.nom


460: Jókai egyedül és ismételhetetlenül áll a magyar irodalom élén . # #
-Jókai egyedül és
Jókai Jókai TULN.nulla
Jókai Jókai TULN.nulla
Jókai Jókai TULN.nulla
-magyar irodalom élén
magyar magyar MN.semmi
magyar magyar MN.defsemmi
magyar magyar MN.defsemmi
-irodalom élén .
irodalom irodalom FN.gen
irodalom irodalom FN.gen
irodalom irodalom FN.gen


461: Amiről esetleg még ő sem tudott . # #
-ő sem tudott
ő ő FN_NM.e3.nom
ő ő FN_NM.e3.nom
ő ő FN_NM.e3.nom


462: Hagyományos ünneplőben csontig rágtad # #
-Hagyományos ünneplőben csontig
Hagyományos hagyományos MN.semmi
Hagyományos hagyományos MN.defsemmi
Hagyományos hagyományos MN.defsemmi


463: a polgári fejlődéssel összeegyeztethetetlennek tartotta az elnemzetesítő törekvéseknek minden formáját . # #
-polgári fejlődéssel összeegyeztethetetlennek
polgári polgári MN.semmi
polgári polgári MN.defsemmi
polgári polgári MN.defsemmi
-elnemzetesítő törekvéseknek minden
elnemzetesítő elnemzetesít IK.IGE._OKEP.semmi
elnemzetesítő elnemzetesít IK.IGE._OKEP.defsemmi
elnemzetesítő elnemzetesít IK.IGE._OKEP.defsemmi


464. Így ne szóljunk a lusta bölcselőkről . # #
-lusta bölcselőkről .
lusta lusta MN.semmi
lusta lusta MN.semmi
lusta lusta MN.semmi


465: A teremben csupa fiatal ember tartózkodott . # #
-fiatal ember tartózkodott
fiatal fiatal MN.semmi
fiatal fiatal MN.semmi
fiatal fiatal MN.semmi
-ember tartózkodott .
ember ember FN.nom
ember ember FN.nom
ember ember FN.nom


466: A koronázópárkányok , kapukeretek , ablak- illetve ajtókeretek , lábazatok borításai , és a bástyák sorszámát feltüntető kőtáblák vörös mészkőből készültek . # #
-koronázópárkányok , kapukeretek
koronázópárkányok koronázópárkány FN.PL.gen
koronázópárkányok koronázópárkány FN.PL.nulla
koronázópárkányok koronázópárkány FN.PL.nulla
-kapukeretek , ablak-
kapukeretek kapukeret FN.PL.gen
kapukeretek kapukeret FN.PL.nulla
kapukeretek kapukeret FN.PL.nulla
-ablak- illetve ajtókeretek
ablak- ablak FN.postag_hiba
ablak- ablak FN.postag_hiba
ablak- ablak FN.nulla
-ajtókeretek , lábazatok
ajtókeretek ajtókeret FN.PL.gen
ajtókeretek ajtókeret FN.PL.nulla
ajtókeretek ajtókeret FN.PL.nulla
-lábazatok borításai ,
lábazatok lábazat FN.PL.gen
lábazatok lábazat FN.PL.gen
lábazatok lábazat FN.PL.gen
-borításai , és
borításai borítás FN.PSe3i.nom
borításai borítás FN.PSe3i.nom
borításai borítás FN.PSe3i.nom
-bástyák sorszámát feltüntető
bástyák bástya FN.PL.gen
bástyák bástya FN.PL.gen
bástyák bástya FN.PL.gen
-feltüntető kőtáblák vörös
feltüntető feltüntet IK.IGE._OKEP.semmi
feltüntető feltüntet IK.IGE._OKEP.defsemmi
feltüntető feltüntet IK.IGE._OKEP.defsemmi
-kőtáblák vörös mészkőből
kőtáblák kőtábla FN.PL.nom
kőtáblák kőtábla FN.PL.nulla
kőtáblák kőtábla FN.PL.nulla
-vörös mészkőből készültek
vörös vörös MN.semmi
vörös vörös MN.semmi
vörös vörös MN.defsemmi


467: Gondozott szellemiségű , megbízhatóan következetes lénynek tartotta önmagát . # #
-Gondozott szellemiségű ,
Gondozott gondoz IGE._MIB.semmi
Gondozott gondoz IGE._MIB.defsemmi
Gondozott gondoz IGE._MIB.defsemmi
-szellemiségű , megbízhatóan
szellemiségű szellemiségű MN.semmi
szellemiségű szellemiségű MN.defsemmi
szellemiségű szellemiségű MN.defsemmi
-következetes lénynek tartotta
következetes következetes MN.semmi
következetes következetes MN.defsemmi
következetes következetes MN.defsemmi


468: Hallotta saját lélegzését és a köd kapaszkodását fölfelé . # #
-saját lélegzését és
saját saját MN.semmi
saját saját MN.defsemmi
saját saját MN.defsemmi
-köd kapaszkodását fölfelé
köd köd FN.gen
köd köd FN.gen
köd köd FN.gen


469: Elvégre ő is nyitott füllel hallgatózik Nyugat felé . # #
-ő is nyitott
ő ő FN_NM.e3.nom
ő ő FN_NM.e3.nom
ő ő FN_NM.e3.nom
-nyitott füllel hallgatózik
nyitott nyit IGE._MIB.semmi
nyitott nyit IGE._MIB.defsemmi
nyitott nyit IGE._MIB.defsemmi
-Nyugat felé .
Nyugat nyugat TULN.semmi
Nyugat nyugat TULN.semmi
Nyugat nyugat TULN.semmi


470: amelyen kilépve nem a szomszéd ház nyers tűzfalát látja az ember , hanem az ég kék domborművét , rajta a felhőket meg a napot ? # #
-szomszéd ház nyers
szomszéd szomszéd MN.semmi
szomszéd szomszéd MN.defsemmi
szomszéd szomszéd MN.defsemmi
-ház nyers tűzfalát
ház ház FN.gen
ház ház FN.gen
ház ház FN.gen
-nyers tűzfalát látja
nyers nyers MN.semmi
nyers nyers MN.defsemmi
nyers nyers MN.defsemmi
-ember , hanem
ember ember FN.nom
ember ember FN.nulla
ember ember FN.nulla
-ég kék domborművét
ég ég FN.gen
ég ég FN.gen
ég ég FN.gen
-kék domborművét ,
kék kék MN.semmi
kék kék MN.defsemmi
kék kék MN.defsemmi


471. Az erdei szalonka fészkelésére még egy adatot gyűjtöttem . # #
-erdei szalonka fészkelésére
erdei erdei MN.semmi
erdei erdei MN.defsemmi
erdei erdei MN.defsemmi
-szalonka fészkelésére még
szalonka szalonka FN.gen
szalonka szalonka FN.nulla
szalonka szalonka FN.gen
-egy adatot gyűjtöttem
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi


472: S kiket kétely , veszély , varázs sosem bánt : # #
-kétely , veszély
kétely kétely FN.nom
kétely kétely FN.nulla
kétely kétely FN.nulla
-veszély , varázs
veszély veszély FN.nom
veszély veszély FN.nulla
veszély veszély FN.nulla
-varázs sosem bánt
varázs varázs FN.nom
varázs varázs FN.nom
varázs varázs FN.nom


473. Ezt a ráolvasást a gyógyító mindhárom megtüzesített sarlóval elmondja külön-külön . # #
-gyógyító mindhárom megtüzesített
gyógyító gyógyít IGE._OKEP.nom
gyógyító gyógyít IGE._OKEP.nulla
gyógyító gyógyít IGE._OKEP.nom
-mindhárom megtüzesített sarlóval
mindhárom mindhárom SZN.semmi
mindhárom mindhárom SZN.semmi
mindhárom mindhárom SZN.nom
-megtüzesített sarlóval elmondja
megtüzesített megtüzesít IK.IGE._MIB.semmi
megtüzesített megtüzesít IK.IGE._MIB.semmi
megtüzesített megtüzesít IK.IGE._MIB.defsemmi


474: Tima tele zsákot tol a biciklijén . # #
-Tima tele zsákot
Tima Tima TULN.nom
Tima Tima TULN.nulla
Tima Tima TULN.nulla
-tele zsákot tol
tele tele MN.semmi
tele tele MN.defsemmi
tele tele MN.defsemmi


475. Pontosan így gondoltam én is . # #
-én is .
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom


476: Elfoglaltság híján a nyelvtanulásra szorították Kormoskendit . # #
-Elfoglaltság híján a
Elfoglaltság elfoglaltság FN.semmi
Elfoglaltság elfoglaltság FN.semmi
Elfoglaltság elfoglaltság FN.semmi


477: Létezik -e egyáltalán ilyen a történelemben ? # #
-ilyen a történelemben
ilyen ilyen MN_NM.nom
ilyen ilyen MN_NM.nom
ilyen ilyen MN_NM.nom


478: Ezek mind engedelmeskednek . # #
-Ezek mind engedelmeskednek
Ezek ez|ez FN_NM.PL.nom|DET_NM.PL.nom
Ezek ez|ez FN_NM.PL.nom|DET_NM.PL.nom
Ezek ez|ez FN_NM.PL.nom|DET_NM.PL.nom


479. Különben is milyen jogon kérjen lakást . # #
-milyen jogon kérjen
milyen milyen|amilyen MN_NM.defsemmi|MN_NM.semmi
milyen milyen|amilyen MN_NM.defsemmi|MN_NM.semmi
milyen milyen|amilyen MN_NM.defsemmi|MN_NM.defsemmi


480: Vidám gyerekkori csínytevések , a legénykorral velejáró muzsikás kilengések , a nagy ünnepek és búcsúk vidám hangulata árasztotta el a kis helyiséget . # #
-Vidám gyerekkori csínytevések
Vidám vidám MN.semmi
Vidám vidám MN.defsemmi
Vidám vidám MN.defsemmi
-gyerekkori csínytevések ,
gyerekkori gyerekkori MN.semmi
gyerekkori gyerekkori MN.defsemmi
gyerekkori gyerekkori MN.defsemmi
-csínytevések , a
csínytevések csínytevés FN.PL.gen
csínytevések csínytevés FN.PL.nulla
csínytevések csínytevés FN.PL.nulla
-velejáró muzsikás kilengések
velejáró velejár IK.IGE._OKEP.semmi
velejáró velejár IK.IGE._OKEP.defsemmi
velejáró velejár IK.IGE._OKEP.defsemmi
-muzsikás kilengések ,
muzsikás muzsikás MN.semmi
muzsikás muzsikás MN.defsemmi
muzsikás muzsikás MN.defsemmi
-kilengések , a
kilengések kilengés FN.PL.gen
kilengések kilengés FN.PL.nulla
kilengések kilengés FN.PL.nulla
-nagy ünnepek és
nagy nagy MN.semmi
nagy nagy MN.defsemmi
nagy nagy MN.defsemmi
-ünnepek és búcsúk
ünnepek ünnep FN.PL.gen
ünnepek ünnep FN.PL.nulla
ünnepek ünnep FN.PL.nulla
-búcsúk vidám hangulata
búcsúk búcsú FN.PL.gen
búcsúk búcsú FN.PL.gen
búcsúk búcsú FN.PL.gen
-vidám hangulata árasztotta
vidám vidám MN.semmi
vidám vidám MN.semmi
vidám vidám MN.semmi
-hangulata árasztotta el
hangulata hangulat FN.PSe3.nom
hangulata hangulat FN.PSe3.nom
hangulata hangulat FN.PSe3.nom
-kis helyiséget .
kis kis MN.semmi
kis kis MN.semmi
kis kis MN.semmi


481: Odaléphet persze az eszméi alapján is . # #
-eszméi alapján is
eszméi eszme FN.PSe3i.semmi
eszméi eszme FN.PSe3i.semmi
eszméi eszme FN.PSe3i.semmi


482: ők ébren tartják a gondolatot . # #
-ők ébren tartják
ők ők FN_NM.t3.nom
ők ők FN_NM.t3.nom
ők ők FN_NM.t3.nom


483: - S félénken az asztali lámpa alá tartottam bütykös ízületű kezemet . # #
-asztali lámpa alá
asztali asztali MN.semmi
asztali asztali MN.semmi
asztali asztali MN.semmi
-lámpa alá tartottam
lámpa lámpa FN.semmi
lámpa lámpa FN.semmi
lámpa lámpa FN.semmi
-bütykös ízületű kezemet
bütykös bütykös MN.semmi
bütykös bütykös MN.defsemmi
bütykös bütykös MN.defsemmi
-ízületű kezemet .
ízületű ízületű MN.semmi
ízületű ízületű MN.semmi
ízületű ízületű MN.semmi


484: esőjével bő szőlő- és gyümölcstermést ígér . # #
-bő szőlő- és
bő bő MN.semmi
bő bő MN.defsemmi
bő bő MN.defsemmi
-szőlő- és gyümölcstermést
szőlő- szőlő FN.postag_hiba
szőlő- szőlő FN.postag_hiba
szőlő- szőlő FN.nulla


485: Én is sírok veled . # #
-Én is sírok
Én én FN_NM.e1.nom
Én én FN_NM.e1.nom
Én én FN_NM.e1.nom


486. hogy meghalt ! # #


487: Törött fűszálakat és kicsi rögöket cipeltek a közeli tanyájuk felé . # #
-Törött fűszálakat és
Törött törött MN.semmi
Törött törött MN.defsemmi
Törött törött MN.defsemmi
-kicsi rögöket cipeltek
kicsi kicsi MN.semmi
kicsi kicsi MN.semmi
kicsi kicsi MN.defsemmi
-közeli tanyájuk felé
közeli közeli MN.semmi
közeli közeli MN.semmi
közeli közeli MN.semmi
-tanyájuk felé .
tanyájuk tanya FN.PSt3.semmi
tanyájuk tanya FN.PSt3.semmi
tanyájuk tanya FN.PSt3.semmi


488: Te életet hordtál magadban , törékeny csípőd árkában élet tenyészett : # #
-Te életet hordtál
Te te FN_NM.e2.postag_hiba
Te te FN_NM.e2.postag_hiba
Te te FN_NM.e2.nulla
-hordtál magadban ,
hordtál hordtál FN.postag_hiba
hordtál hordtál FN.postag_hiba
hordtál hordtál FN.nom
-törékeny csípőd árkában
törékeny törékeny MN.semmi
törékeny törékeny MN.defsemmi
törékeny törékeny MN.defsemmi
-élet tenyészett :
élet élet FN.nom
élet élet FN.nom
élet élet FN.nom


489: - Jó ! - mondta Süsü . # #
-Süsü . #
Süsü süsü TULN.nom
Süsü süsü TULN.nom
Süsü süsü TULN.nom


490: A Főkukac a rádióba morgott . # #
-Főkukac a rádióba
Főkukac főkukac TULN.nom
Főkukac főkukac TULN.nom
Főkukac főkukac TULN.nom


491: Előfordulhat Bucsuháza , Bulcsuházpuszta alakban is . # #
-Bucsuháza , Bulcsuházpuszta
Bucsuháza Bucsuháza TULN.semmi
Bucsuháza Bucsuháza TULN.nulla
Bucsuháza Bucsuháza TULN.nulla
-Bulcsuházpuszta alakban is
Bulcsuházpuszta Bulcsuházpuszta TULN.semmi
Bulcsuházpuszta Bulcsuházpuszta TULN.nulla
Bulcsuházpuszta Bulcsuházpuszta TULN.nulla


492: De év elején váratlanul nagyobb rakomány Globo_Nescafé és bimbam csengő érkezett a vegyesboltba . # #
-év elején váratlanul
év év FN.gen
év év FN.gen
év év FN.gen
-nagyobb rakomány Globo_Nescafé
nagyobb nagy MN._FOK.semmi
nagyobb nagy MN._FOK.defsemmi
nagyobb nagy MN._FOK.defsemmi
-rakomány Globo_Nescafé és
rakomány rakomány FN.postag_hiba
rakomány rakomány FN.postag_hiba
rakomány rakomány FN.nulla
-Globo_Nescafé és bimbam
Globo_Nescafé Nescafé TULN.nom
Globo_Nescafé Nescafé TULN.nulla
Globo_Nescafé Nescafé TULN.nulla
-csengő érkezett a
csengő csengő FN.nom
csengő csengő FN.nom
csengő csengő FN.nom


493: S édes hazám földjétől öklendezem . # #
-édes hazám földjétől
édes édes MN.semmi
édes édes MN.defsemmi
édes édes MN.defsemmi
-hazám földjétől öklendezem
hazám haza FN.PSe1.gen
hazám haza FN.PSe1.gen
hazám haza FN.PSe1.gen


494. A barát gúnyosan felkacagott . # #
-barát gúnyosan felkacagott
barát barát FN.nom
barát barát FN.nom
barát barát FN.nom


495. pénzzel is kiházasították . # #


496: 1981-ben épült fel a halottasház . # #
-halottasház . #
halottasház halottasház FN.nom
halottasház halottasház FN.nom
halottasház halottasház FN.nulla


497. A koronás címert félig eltakarja a repülni készülő turul . # #
-koronás címert félig
koronás koronás MN.defsemmi
koronás koronás MN.defsemmi
koronás koronás MN.defsemmi
-készülő turul .
készülő készül IGE._OKEP.semmi
készülő készül IGE._OKEP.semmi
készülő készül IGE._OKEP.semmi
-turul . #
turul turul FN.nom
turul turul FN.nom
turul turul FN.nom 


498: Ütést éreztek a motorkerékpáron , de nem sebesültek meg . # #
-sebesültek meg .
sebesültek sebesül IGE._MIB.PL.postag_hiba
sebesültek sebesül IGE._MIB.PL.postag_hiba
sebesültek sebesül IGE._MIB.PL.postag_hiba


499: Eszter sorsával valóban fontos mellékszál rándult össze . # #
-Eszter sorsával valóban
Eszter Eszter FN.gen
Eszter Eszter FN.gen
Eszter Eszter FN.gen
-fontos mellékszál rándult
fontos fontos MN.semmi
fontos fontos MN.semmi
fontos fontos MN.semmi
-mellékszál rándult össze
mellékszál mellékszál FN.nom
mellékszál mellékszál FN.nom
mellékszál mellékszál FN.nom


500: - Istenem , majdnem megfeledkeztem a méltóságos grófnőről . # #
-Istenem , majdnem
Istenem isten FN.PSe1.vok
Istenem isten FN.PSe1.vok
Istenem isten FN.PSe1.nulla
-méltóságos grófnőről .
méltóságos méltóságos MN.semmi
méltóságos méltóságos MN.semmi
méltóságos méltóságos MN.semmi
